#,framework,test_case,DeepSeek 7B,Qwen 3.5-27B,Gemini 2.5 Flash,Gemini 3.1 Pro
59,jest_spec,server.spec_1#3,Fully,Fully,Fully,Fully
60,jest_spec,utils.spec#1,Fully,Fully,Fully,Fully
61,jest_spec,utils.spec#2,Fully,Fully,Fully,Fully
62,jest_spec,utils.spec#3,Fully,Fully,Fully,Fully
63,jest_spec,utils.spec#4,Fully,Fully,Fully,Fully
64,jest_spec,utils.spec#5,Fully,Fully,Fully,Fully
65,jest_test,SilderMenu.test#1,Partial,Fully,Fully,Fully
66,jest_test,SilderMenu.test#2,Misaligned,Fully,Misaligned,Fully
67,jest_test,SilderMenu.test#3,Partial,Fully,Fully,Fully
68,jest_test,SilderMenu.test#4,Partial,Fully,Fully,Fully
69,jest_test,SilderMenu.test#5,Partial,Fully,Fully,Fully
70,jest_test,configurationeditor.test#1,Partial,Fully,Fully,Fully
71,jest_test,configurationeditor.test#2,Misaligned,Fully,Fully,Fully
72,jest_test,get_output.test#1,Misaligned,Fully,Fully,Fully
73,jest_test,get_output.test#2,Misaligned,Fully,Fully,Fully
74,jest_test,jsx.test#1,Misaligned,Fully,Fully,Fully
75,jest_test,jsx.test#2,Misaligned,Fully,Fully,Fully
76,jest_test,lyraexport.test,Partial,Fully,Fully,Fully
77,jest_test,paths.test#1,Partial,Partial,Fully,Fully
78,jest_test,paths.test#2,Partial,Partial,Fully,Fully
79,jest_test,paths.test#3,Partial,Partial,Fully,Fully
80,jest_test,paths.test#4,Partial,Partial,Fully,Fully
81,jest_test,sample.test_3#1,Misaligned,Misaligned,Misaligned,Misaligned
82,jest_test,sample.test_3#2,Partial,Fully,Fully,Fully
83,jest_test,sample.test_3#3,Partial,Fully,Fully,Fully
84,jest_test,sample.test_3#4,Partial,Fully,Fully,Fully
85,jest_test,vgSpecEditor.test,Partial,Fully,Fully,Fully
86,jest_test,vlSpecEditor.test,Partial,Fully,Fully,Partial
87,junit_spring,ContinentRepositoryTest,Partial,Fully,Fully,Fully
88,junit_spring,CountryResourceTest,Fully,Fully,Fully,Fully
89,junit_spring,DemoApplicationIntegrationTest,Partial,Fully,Fully,Fully
90,junit_spring,ESClientTest#1,Misaligned,Fully,Fully,Fully
91,junit_spring,ESClientTest#2,Misaligned,Fully,Fully,Fully
92,junit_spring,ESClientTest#3,Misaligned,Fully,Partial,Fully
93,junit_spring,ESClientTest#4,Misaligned,Fully,Partial,Partial
94,junit_spring,MapperTest#1,Partial,Fully,Fully,Fully
95,junit_spring,MapperTest#2,Misaligned,Fully,Fully,Fully
96,junit_spring,SampleSmokeTest,Misaligned,Fully,Fully,Fully
97,junit_spring,TestMapperTest,Fully,Fully,Fully,Fully
98,junit_unit,AssertTest,Fully,Fully,Fully,Fully
99,junit_unit,ConcurrencyTest#1,Fully,Fully,Fully,Fully
100,junit_unit,ConcurrencyTest#2,Misaligned,Fully,Fully,Fully
101,junit_unit,EstadistiquesTest_1,Partial,Fully,Fully,Fully
102,junit_unit,ExampleJMockTest,Partial,Fully,Fully,Fully
103,junit_unit,FirstTest#1,Fully,Fully,Fully,Fully
104,junit_unit,FirstTest#2,Fully,Fully,Fully,Fully
105,junit_unit,GraphTest,Fully,Fully,Fully,Fully
106,junit_unit,StubHandlerTest,Misaligned,Fully,Fully,Fully
107,junit_unit,UserServiceTest#1,Misaligned,Fully,Fully,Fully
108,junit_unit,UserServiceTest#2,Misaligned,Fully,Fully,Fully
109,k6,Auth,Misaligned,Fully,Fully,Fully
110,k6,delete,Partial,Fully,Partial,Fully
111,k6,nextload,Partial,Fully,Fully,Fully
112,k6,script,Partial,Fully,Fully,Fully
113,k6,simian,Misaligned,Fully,Fully,Fully
114,k6,soak,Misaligned,Fully,Partial,Fully
115,locust,locustfile,Partial,Fully,Fully,Fully
116,locust,locustfile_1,Partial,Fully,Fully,Fully
117,locust,locustfile_2,Partial,Fully,Fully,Fully
118,locust,locustfile_3,Partial,Fully,Fully,Fully
119,locust,locustfile_6,Partial,Fully,Fully,Fully
120,locust,locustfile_8,Partial,Fully,Fully,Fully
121,playwright,api.spec#1,Misaligned,Fully,Fully,Fully
122,playwright,api.spec#2,Misaligned,Fully,Fully,Fully
123,playwright,csp.spec#1,Fully,Fully,Fully,Fully
124,playwright,csp.spec#2,Fully,Fully,Fully,Fully
125,playwright,csp.spec#3,Fully,Fully,Fully,Fully
126,playwright,csp.spec#4,Fully,Fully,Fully,Fully
127,playwright,e2e.spec#1,Partial,Fully,Fully,Fully
128,playwright,e2e.spec#2,Misaligned,Fully,Fully,Fully
129,playwright,module.spec#1,Misaligned,Partial,Partial,Partial
130,playwright,module.spec#2,Misaligned,Partial,Partial,Partial
131,playwright,module.spec#3,Partial,Partial,Partial,Fully
132,playwright,module.spec#4,Misaligned,Partial,Partial,Partial
133,playwright,module.spec#5,Misaligned,Partial,Partial,Partial
134,playwright,module.spec#6,Misaligned,Partial,Partial,Fully
135,playwright,qa.spec#1,Partial,Fully,Fully,Fully
136,playwright,qa.spec#2,Fully,Fully,Fully,Fully
137,playwright,qa.spec#3,Fully,Fully,Fully,Fully
138,playwright,qa.spec#4,Fully,Fully,Fully,Fully
139,playwright,rss.spec#1,Misaligned,Fully,Fully,Fully
140,playwright,rss.spec#2,Misaligned,Fully,Fully,Fully
141,playwright,rss.spec#3,Misaligned,Fully,Fully,Fully
142,playwright,top.spec#1,Misaligned,Fully,Fully,Fully
143,playwright,top.spec#2,Misaligned,Fully,Fully,Fully
144,playwright,top.spec#3,Misaligned,Fully,Fully,Fully
145,playwright,umd.spec#1,Misaligned,Fully,Fully,Fully
146,playwright,umd.spec#2,Partial,Fully,Fully,Fully
147,pytest_api,REMOTE_FILE_test_#1,Partial,Fully,Fully,Fully
148,pytest_api,REMOTE_FILE_test_#2,Misaligned,Fully,Fully,Fully
149,pytest_api,REMOTE_FILE_test_#3,Misaligned,Fully,Fully,Fully
150,pytest_api,test__11,Partial,Fully,Fully,Fully
151,pytest_api,test__2,Partial,Fully,Fully,Fully
152,pytest_api,test__3,Fully,Fully,Fully,Fully
153,pytest_api,test__6,Partial,Partial,Fully,Fully
154,pytest_api,test__9,Partial,Fully,Fully,Fully
155,pytest_api,unit_test_,Misaligned,Fully,Fully,Fully
156,pytest_unit,ABS_test_#1,Fully,Fully,Fully,Fully
157,pytest_unit,ABS_test_#2,Fully,Fully,Fully,Fully
158,pytest_unit,ABS_test_#3,Fully,Fully,Fully,Fully
159,pytest_unit,ADD_test_#1,Partial,Fully,Fully,Fully
160,pytest_unit,ADD_test_#2,Partial,Fully,Fully,Fully
161,pytest_unit,ADD_test_#3,Misaligned,Fully,Fully,Fully
162,pytest_unit,BUTTER_test_,Partial,Fully,Fully,Fully
163,pytest_unit,DET_test_,Partial,Fully,Fully,Fully
164,pytest_unit,LOG_test_#1,Fully,Fully,Fully,Fully
165,pytest_unit,LOG_test_#2,Fully,Fully,Fully,Fully
166,pytest_unit,LOG_test_#3,Fully,Fully,Fully,Fully
167,pytest_unit,POPULATE_test_#1,Partial,Fully,Fully,Fully
168,pytest_unit,POPULATE_test_#2,Misaligned,Fully,Fully,Fully
169,pytest_unit,POPULATE_test_#3,Misaligned,Fully,Fully,Fully
170,pytest_unit,test_#1,Misaligned,Fully,Fully,Fully
171,pytest_unit,test_#2,Partial,Fully,Fully,Fully
172,pytest_unit,test_#3,Partial,Fully,Fully,Fully
173,pytest_unit,test__1#1,Fully,Fully,Fully,Fully
174,pytest_unit,test__1#2,Fully,Fully,Fully,Fully
175,pytest_unit,test__1#3,Fully,Fully,Fully,Fully
176,pytest_unit,test__3#1,Fully,Fully,Fully,Fully
177,pytest_unit,test__3#2,Fully,Fully,Fully,Fully
178,pytest_unit,test__5,Partial,Fully,Fully,Fully
179,rtl,A.test#1,Fully,Fully,Fully,Fully
180,rtl,A.test#2,Misaligned,Fully,Fully,Fully
181,rtl,A.test#3,Fully,Fully,Fully,Fully
182,rtl,Drawer.test,Fully,Fully,Fully,Fully
183,rtl,Row.test#1,Partial,Fully,Fully,Fully
184,rtl,Row.test#2,Partial,Fully,Fully,Fully
185,rtl,Row.test#3,Misaligned,Fully,Fully,Fully
186,rtl,Row.test#4,Misaligned,Fully,Fully,Fully
187,rtl,basic.test,Partial,Fully,Fully,Fully
188,rtl,index.test,Fully,Fully,Fully,Fully
189,supertest,App.test#1,Partial,Fully,Fully,Fully
190,supertest,App.test#2,Misaligned,Fully,Fully,Fully
191,supertest,api.test_1#1,Partial,Partial,Partial,Partial
192,supertest,api.test_1#2,Partial,Partial,Partial,Partial
193,supertest,api.test_1#3,Misaligned,Partial,Partial,Partial
194,supertest,api.test_1#4,Misaligned,Partial,Partial,Partial
195,supertest,api.test_1#5,Misaligned,Partial,Partial,Partial
196,supertest,api.test_1#6,Misaligned,Partial,Partial,Partial
197,supertest,api.test_1#7,Misaligned,Partial,Partial,Partial
198,supertest,api.test_1#8,Misaligned,Partial,Partial,Partial
199,supertest,app.test#1,Misaligned,Fully,Fully,Fully
200,supertest,app.test#2,Misaligned,Fully,Fully,Fully
201,supertest,app.test#3,Misaligned,Partial,Partial,Partial
202,supertest,auth.test,Partial,Fully,Fully,Fully
203,supertest,dog.test#1,Fully,Fully,Fully,Fully
204,supertest,dog.test#2,Misaligned,Fully,Fully,Fully
205,supertest,dog.test#3,Misaligned,Fully,Fully,Fully
206,supertest,dog.test#4,Misaligned,Fully,Fully,Fully
207,supertest,index.test#1,Misaligned,Fully,Fully,Fully
208,supertest,index.test#2,Misaligned,Fully,Fully,Fully
209,supertest,posts.test,Misaligned,Fully,Fully,Fully
210,supertest,put.test#1,Partial,Fully,Fully,Fully
211,supertest,put.test#2,Misaligned,Fully,Fully,Fully
